,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Accuracy_calculation,true_label,Adjusted_Signal
6927,2021-07-13,svm,QQQ,362.0299987792969,362.4200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9805721502668072,,0.0,1,HOLD
6945,2021-07-14,svm,QQQ,364.8299865722656,363.0700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9805721502668072,,0.0,0,HOLD
6963,2021-07-15,svm,QQQ,362.9800109863281,360.5199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9805721502668072,,0.0,0,HOLD
6981,2021-07-16,svm,QQQ,361.3999938964844,357.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9805721502668072,,0.0,0,HOLD
6999,2021-07-19,svm,QQQ,354.04998779296875,354.6700134277344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9805721502668072,,0.0,1,HOLD
7017,2021-07-20,svm,QQQ,355.6300048828125,358.7900085449219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9805721502668072,14.0,1.0,1,BUY
7035,2021-07-21,svm,QQQ,358.3500061035156,361.55999755859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9880324389096188,,1.0,1,HOLD
7053,2021-07-22,svm,QQQ,361.7699890136719,363.9500122070313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9974619184636803,,1.0,1,HOLD
7071,2021-07-23,svm,QQQ,365.30999755859375,368.2000122070313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.0072223292822298,,1.0,1,HOLD
7089,2021-07-26,svm,QQQ,367.489990234375,368.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,1.0132329430496956,,1.0,1,HOLD
7107,2021-07-27,svm,QQQ,368.2200012207031,364.4299926757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.015245708566558,,0.0,0,SELL
7125,2021-07-28,svm,QQQ,365.6000061035156,365.8299865722656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,1.015245708566558,,0.0,1,HOLD
7143,2021-07-29,svm,QQQ,365.25,366.4800109863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.015245708566558,15.0,1.0,1,BUY
7161,2021-07-30,svm,QQQ,362.4400024414063,364.5700073242188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.0073947681147937,,1.0,1,HOLD
7179,2021-08-02,svm,QQQ,366.2799987792969,364.6000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.0180679614552455,,1.0,0,HOLD
7197,2021-08-03,svm,QQQ,365.2799987792969,366.80999755859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.0152884813721172,,1.0,1,HOLD
7215,2021-08-04,svm,QQQ,366.7699890136719,367.3399963378906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.019429879552618,,1.0,1,HOLD
7233,2021-08-05,svm,QQQ,368.1799926757813,369.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,1.023348956648589,,1.0,1,HOLD
7251,2021-08-06,svm,QQQ,368.3699951171875,368.0499877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,1.023877064650223,,0.0,0,SELL
7269,2021-08-09,svm,QQQ,368.5199890136719,368.7300109863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.023877064650223,16.0,1.0,1,BUY
7287,2021-08-10,svm,QQQ,369.260009765625,366.8399963378906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.025892064726557,,1.0,0,HOLD
7305,2021-08-11,svm,QQQ,368.1400146484375,366.2099914550781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.0227804521152037,,1.0,0,HOLD
7323,2021-08-12,svm,QQQ,365.6900024414063,367.5299987792969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.015973735939055,,1.0,1,HOLD
7341,2021-08-13,svm,QQQ,367.8900146484375,368.8200073242188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.0220858927007022,,1.0,1,HOLD
7359,2021-08-16,svm,QQQ,367.6700134277344,368.9800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,1.0214746770245375,,1.0,1,HOLD
7377,2021-08-17,svm,QQQ,366.1499938964844,365.7300109863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,1.017251701521914,,0.0,0,SELL
7395,2021-08-18,svm,QQQ,365.1799926757813,362.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,1.017251701521914,17.0,1.0,0,BUY
7413,2021-08-19,svm,QQQ,360.2200012207031,363.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0033949277697989,,0.0,1,SELL
7431,2021-08-20,svm,QQQ,365.05999755859375,367.7300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0033949277697989,,0.0,1,HOLD
7449,2021-08-23,svm,QQQ,368.7999877929688,373.2300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0033949277697989,,0.0,1,HOLD
7467,2021-08-24,svm,QQQ,373.8399963378906,374.3699951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,1.0033949277697989,,0.0,1,HOLD
7485,2021-08-25,svm,QQQ,374.6300048828125,374.7999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.0033949277697989,18.0,1.0,1,BUY
7503,2021-08-26,svm,QQQ,373.9200134277344,372.4200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,1.0014532552053488,,1.0,0,HOLD
7521,2021-08-27,svm,QQQ,373.0700073242188,376.0400085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,1,SELL
7539,2021-08-30,svm,QQQ,376.8500061035156,380.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,1,HOLD
7557,2021-08-31,svm,QQQ,380.510009765625,379.9500122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,0,HOLD
7575,2021-09-01,svm,QQQ,381.0400085449219,380.5799865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,0,HOLD
7593,2021-09-02,svm,QQQ,381.9700012207031,380.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,0,HOLD
7611,2021-09-03,svm,QQQ,379.2200012207031,381.5700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,1,HOLD
7629,2021-09-07,svm,QQQ,381.6799926757813,382.1099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,1,HOLD
7647,2021-09-08,svm,QQQ,381.9299926757813,380.7799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,0,HOLD
7665,2021-09-09,svm,QQQ,381.010009765625,379.4700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,0,HOLD
7683,2021-09-10,svm,QQQ,381.2300109863281,376.5899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,0,HOLD
7701,2021-09-13,svm,QQQ,378.989990234375,376.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,0,HOLD
7719,2021-09-14,svm,QQQ,377.8599853515625,375.260009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,0,HOLD
7737,2021-09-15,svm,QQQ,375.7300109863281,378.0499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,1,HOLD
7755,2021-09-16,svm,QQQ,376.6799926757813,378.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9991767218593351,,0.0,1,HOLD
7773,2021-09-17,svm,QQQ,377.8200073242188,373.8299865722656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9991767218593351,,0.0,0,HOLD
7791,2021-09-20,svm,QQQ,367.4599914550781,365.7000122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.9991767218593351,19.0,1.0,0,BUY
7809,2021-09-21,svm,QQQ,367.5799865722656,366.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,SELL
7827,2021-09-22,svm,QQQ,367.0899963378906,369.5700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
7845,2021-09-23,svm,QQQ,370.760009765625,372.9800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
7863,2021-09-24,svm,QQQ,370.6499938964844,373.3299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
7881,2021-09-27,svm,QQQ,370.2000122070313,370.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
7899,2021-09-28,svm,QQQ,365.6700134277344,359.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
7917,2021-09-29,svm,QQQ,361.1700134277344,359.2799987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
7935,2021-09-30,svm,QQQ,360.9700012207031,357.9599914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
7953,2021-10-01,svm,QQQ,358.6000061035156,360.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
7971,2021-10-04,svm,QQQ,358.5199890136719,352.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
7989,2021-10-05,svm,QQQ,353.7099914550781,357.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8007,2021-10-06,svm,QQQ,354.0799865722656,359.6700134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8025,2021-10-07,svm,QQQ,362.7999877929688,362.9700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8043,2021-10-08,svm,QQQ,364.0799865722656,361.1600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8061,2021-10-11,svm,QQQ,359.5799865722656,358.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8079,2021-10-12,svm,QQQ,359.8800048828125,357.1400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8097,2021-10-13,svm,QQQ,359.510009765625,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8115,2021-10-14,svm,QQQ,363.6900024414063,366.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8133,2021-10-15,svm,QQQ,367.8800048828125,368.9400024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8151,2021-10-18,svm,QQQ,367.6099853515625,372.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8169,2021-10-19,svm,QQQ,373.75,375.4700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8187,2021-10-20,svm,QQQ,375.9400024414063,374.9800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8205,2021-10-21,svm,QQQ,374.1600036621094,377.2699890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8223,2021-10-22,svm,QQQ,375.9800109863281,374.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8241,2021-10-25,svm,QQQ,375.55999755859375,377.9299926757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8259,2021-10-26,svm,QQQ,380.2300109863281,379.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8277,2021-10-27,svm,QQQ,379.5799865722656,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8295,2021-10-28,svm,QQQ,381.9500122070313,384.2200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8313,2021-10-29,svm,QQQ,381.05999755859375,386.1099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8331,2021-11-01,svm,QQQ,386.55999755859375,387.4299926757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8349,2021-11-02,svm,QQQ,386.7999877929688,389.0499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8367,2021-11-03,svm,QQQ,389.5499877929688,393.1799926757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8385,2021-11-04,svm,QQQ,394.4800109863281,398.2200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8403,2021-11-05,svm,QQQ,400.0400085449219,398.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8421,2021-11-08,svm,QQQ,398.5700073242188,398.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8439,2021-11-09,svm,QQQ,399.1600036621094,395.3200073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8457,2021-11-10,svm,QQQ,392.4700012207031,389.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8475,2021-11-11,svm,QQQ,392.5700073242188,390.5899963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8493,2021-11-12,svm,QQQ,391.7699890136719,394.7000122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8511,2021-11-15,svm,QQQ,395.9100036621094,394.6099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8529,2021-11-16,svm,QQQ,393.8599853515625,397.4200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8547,2021-11-17,svm,QQQ,397.75,397.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8565,2021-11-18,svm,QQQ,399.7300109863281,401.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8583,2021-11-19,svm,QQQ,403.4299926757813,403.989990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8601,2021-11-22,svm,QQQ,405.5700073242188,399.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8619,2021-11-23,svm,QQQ,398.1099853515625,397.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,0,HOLD
8637,2021-11-24,svm,QQQ,394.9299926757813,398.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9994630273708385,,0.0,1,HOLD
8655,2021-11-26,svm,QQQ,396.1099853515625,391.2000122070313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9994630273708385,,0.0,0,HOLD
8673,2021-11-29,svm,QQQ,395.8900146484375,399.6900024414063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9994630273708385,20.0,1.0,1,BUY
8691,2021-11-30,svm,QQQ,398.7799987792969,393.8200073242188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,1.00671880595904,,1.0,0,HOLD
8709,2021-12-01,svm,QQQ,398.2799987792969,387.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,1.0054565575902141,,1.0,0,HOLD
8727,2021-12-02,svm,QQQ,385.7999877929688,389.9100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9739508105693728,,0.0,1,SELL
8745,2021-12-03,svm,QQQ,391.30999755859375,383.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9739508105693728,,0.0,0,HOLD
8763,2021-12-06,svm,QQQ,383.6300048828125,386.2000122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9739508105693728,,0.0,1,HOLD
8781,2021-12-07,svm,QQQ,393.0299987792969,397.8299865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9739508105693728,,0.0,1,HOLD
8799,2021-12-08,svm,QQQ,398.1700134277344,399.6099853515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9739508105693728,,0.0,1,HOLD
8817,2021-12-09,svm,QQQ,398.3500061035156,393.7300109863281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9739508105693728,21.0,1.0,0,BUY
8835,2021-12-10,svm,QQQ,396.6199951171875,398.010009765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9696822113652374,,1.0,1,HOLD
8853,2021-12-13,svm,QQQ,398.0,392.260009765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9730561365403033,,1.0,0,HOLD
8871,2021-12-14,svm,QQQ,387.2999877929688,388.2000122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.9468960547837509,,1.0,1,HOLD
8889,2021-12-15,svm,QQQ,387.9400024414063,397.0499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,SELL
8907,2021-12-16,svm,QQQ,398.0400085449219,386.8399963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
8925,2021-12-17,svm,QQQ,383.3299865722656,384.9100036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
8943,2021-12-20,svm,QQQ,379.5700073242188,380.6900024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
8961,2021-12-21,svm,QQQ,384.0499877929688,389.2099914550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
8979,2021-12-22,svm,QQQ,388.9100036621094,393.9500122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
8997,2021-12-23,svm,QQQ,394.30999755859375,396.9200134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9015,2021-12-27,svm,QQQ,398.25,403.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9033,2021-12-28,svm,QQQ,404.3999938964844,401.6099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9051,2021-12-29,svm,QQQ,401.75,401.5499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9069,2021-12-30,svm,QQQ,401.3299865722656,400.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9087,2021-12-31,svm,QQQ,399.6600036621094,397.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9105,2022-01-03,svm,QQQ,399.0499877929688,401.6799926757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9123,2022-01-04,svm,QQQ,402.239990234375,396.4700012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9141,2022-01-05,svm,QQQ,394.739990234375,384.2900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9159,2022-01-06,svm,QQQ,382.4200134277344,384.0199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9177,2022-01-07,svm,QQQ,384.0299987792969,379.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9195,2022-01-10,svm,QQQ,374.8200073242188,380.1099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9213,2022-01-11,svm,QQQ,379.3599853515625,385.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9231,2022-01-12,svm,QQQ,388.4599914550781,387.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9249,2022-01-13,svm,QQQ,388.7699890136719,377.6600036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9267,2022-01-14,svm,QQQ,375.0700073242188,380.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,1,HOLD
9285,2022-01-18,svm,QQQ,374.0400085449219,370.5499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9303,2022-01-19,svm,QQQ,372.1499938964844,366.4800109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
9321,2022-01-20,svm,QQQ,369.7900085449219,361.7200012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9484608039825897,,0.0,0,HOLD
