,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
2956,2020-12-22,neural_network,SPY,368.2099914550781,367.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
2968,2020-12-23,neural_network,SPY,368.2799987792969,367.5700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
2980,2020-12-24,neural_network,SPY,368.0799865722656,369.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
2992,2020-12-28,neural_network,SPY,371.739990234375,372.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3004,2020-12-29,neural_network,SPY,373.80999755859375,371.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3016,2020-12-30,neural_network,SPY,372.3399963378906,371.989990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3028,2020-12-31,neural_network,SPY,371.7799987792969,373.8800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3040,2021-01-04,neural_network,SPY,375.30999755859375,368.7900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3052,2021-01-05,neural_network,SPY,368.1000061035156,371.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3064,2021-01-06,neural_network,SPY,369.7099914550781,373.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3076,2021-01-07,neural_network,SPY,376.1000061035156,379.1000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3088,2021-01-08,neural_network,SPY,380.5899963378906,381.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3100,2021-01-11,neural_network,SPY,377.8500061035156,378.6900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3112,2021-01-12,neural_network,SPY,378.8900146484375,378.7699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3124,2021-01-13,neural_network,SPY,378.6900024414063,379.7900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3136,2021-01-14,neural_network,SPY,380.5899963378906,378.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3148,2021-01-15,neural_network,SPY,376.7200012207031,375.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3160,2021-01-19,neural_network,SPY,378.3399963378906,378.6499938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3172,2021-01-20,neural_network,SPY,381.1099853515625,383.8900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3184,2021-01-21,neural_network,SPY,384.489990234375,384.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3196,2021-01-22,neural_network,SPY,382.25,382.8800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3208,2021-01-25,neural_network,SPY,383.6700134277344,384.3900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3220,2021-01-26,neural_network,SPY,385.4100036621094,383.7900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3232,2021-01-27,neural_network,SPY,380.2200012207031,374.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3244,2021-01-28,neural_network,SPY,376.3599853515625,377.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3256,2021-01-29,neural_network,SPY,375.6300048828125,370.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3268,2021-02-01,neural_network,SPY,373.7200012207031,376.2300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3280,2021-02-02,neural_network,SPY,379.6499938964844,381.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3292,2021-02-03,neural_network,SPY,382.4400024414063,381.8500061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3304,2021-02-04,neural_network,SPY,382.9599914550781,386.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3316,2021-02-05,neural_network,SPY,388.2000122070313,387.7099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3328,2021-02-08,neural_network,SPY,389.2699890136719,390.510009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3340,2021-02-09,neural_network,SPY,389.6099853515625,390.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3352,2021-02-10,neural_network,SPY,392.1199951171875,390.0799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3364,2021-02-11,neural_network,SPY,391.239990234375,390.7099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3376,2021-02-12,neural_network,SPY,389.8500061035156,392.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3388,2021-02-16,neural_network,SPY,393.9599914550781,392.2999877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3400,2021-02-17,neural_network,SPY,390.4200134277344,392.3900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3412,2021-02-18,neural_network,SPY,389.5899963378906,390.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3424,2021-02-19,neural_network,SPY,392.0700073242188,390.0299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3436,2021-02-22,neural_network,SPY,387.05999755859375,387.0299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3448,2021-02-23,neural_network,SPY,384.6600036621094,387.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3460,2021-02-24,neural_network,SPY,386.3299865722656,391.7699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3472,2021-02-25,neural_network,SPY,390.4100036621094,382.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3484,2021-02-26,neural_network,SPY,384.3500061035156,380.3599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3496,2021-03-01,neural_network,SPY,385.5899963378906,389.5799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3508,2021-03-02,neural_network,SPY,389.8200073242188,386.5400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3520,2021-03-03,neural_network,SPY,385.7900085449219,381.4200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3532,2021-03-04,neural_network,SPY,381.2200012207031,376.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3544,2021-03-05,neural_network,SPY,380.4599914550781,383.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3556,2021-03-08,neural_network,SPY,384.6600036621094,381.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3568,2021-03-09,neural_network,SPY,385.8500061035156,387.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3580,2021-03-10,neural_network,SPY,389.6900024414063,389.5799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3592,2021-03-11,neural_network,SPY,392.2300109863281,393.5299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3604,2021-03-12,neural_network,SPY,392.0700073242188,394.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3616,2021-03-15,neural_network,SPY,394.3299865722656,396.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3628,2021-03-16,neural_network,SPY,397.0700073242188,395.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3640,2021-03-17,neural_network,SPY,394.5299987792969,397.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3652,2021-03-18,neural_network,SPY,394.4800109863281,391.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3664,2021-03-19,neural_network,SPY,389.8800048828125,389.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3676,2021-03-22,neural_network,SPY,390.0299987792969,392.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3688,2021-03-23,neural_network,SPY,391.9100036621094,389.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3700,2021-03-24,neural_network,SPY,391.0,387.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3712,2021-03-25,neural_network,SPY,385.9800109863281,389.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3724,2021-03-26,neural_network,SPY,390.9299926757813,395.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3736,2021-03-29,neural_network,SPY,394.3999938964844,395.7799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3748,2021-03-30,neural_network,SPY,394.4200134277344,394.7300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3760,2021-03-31,neural_network,SPY,395.3399963378906,396.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3772,2021-04-01,neural_network,SPY,398.3999938964844,400.6099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3784,2021-04-05,neural_network,SPY,403.4599914550781,406.3599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3796,2021-04-06,neural_network,SPY,405.760009765625,406.1199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3808,2021-04-07,neural_network,SPY,405.9400024414063,406.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3820,2021-04-08,neural_network,SPY,407.9299926757813,408.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3832,2021-04-09,neural_network,SPY,408.3900146484375,411.489990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3844,2021-04-12,neural_network,SPY,410.8500061035156,411.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3856,2021-04-13,neural_network,SPY,411.5299987792969,412.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3868,2021-04-14,neural_network,SPY,412.8299865722656,411.4500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3880,2021-04-15,neural_network,SPY,413.739990234375,415.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3892,2021-04-16,neural_network,SPY,417.25,417.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3904,2021-04-19,neural_network,SPY,416.260009765625,415.2099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3916,2021-04-20,neural_network,SPY,413.9100036621094,412.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3928,2021-04-21,neural_network,SPY,411.510009765625,416.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3940,2021-04-22,neural_network,SPY,415.8900146484375,412.2699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3952,2021-04-23,neural_network,SPY,412.8699951171875,416.739990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3964,2021-04-26,neural_network,SPY,417.4400024414063,417.6099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3976,2021-04-27,neural_network,SPY,417.9299926757813,417.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
3988,2021-04-28,neural_network,SPY,417.80999755859375,417.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4000,2021-04-29,neural_network,SPY,420.3200073242188,420.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4012,2021-04-30,neural_network,SPY,417.6300048828125,417.2999877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4024,2021-05-03,neural_network,SPY,419.4299926757813,418.2000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4036,2021-05-04,neural_network,SPY,416.0700073242188,415.6199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4048,2021-05-05,neural_network,SPY,417.3800048828125,415.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4060,2021-05-06,neural_network,SPY,415.8299865722656,419.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4072,2021-05-07,neural_network,SPY,419.8900146484375,422.1199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4084,2021-05-10,neural_network,SPY,422.5,417.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4096,2021-05-11,neural_network,SPY,413.1000061035156,414.2099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4108,2021-05-12,neural_network,SPY,411.2300109863281,405.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4120,2021-05-13,neural_network,SPY,407.0700073242188,410.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4132,2021-05-14,neural_network,SPY,413.2099914550781,416.5799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4144,2021-05-17,neural_network,SPY,415.3900146484375,415.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4156,2021-05-18,neural_network,SPY,415.7999877929688,411.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4168,2021-05-19,neural_network,SPY,406.9200134277344,410.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4180,2021-05-20,neural_network,SPY,411.7999877929688,415.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4192,2021-05-21,neural_network,SPY,416.8699951171875,414.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4204,2021-05-24,neural_network,SPY,417.3399963378906,419.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4216,2021-05-25,neural_network,SPY,420.3299865722656,418.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4228,2021-05-26,neural_network,SPY,418.8699951171875,419.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4240,2021-05-27,neural_network,SPY,420.1700134277344,419.2900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4252,2021-05-28,neural_network,SPY,420.9700012207031,420.0400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4264,2021-06-01,neural_network,SPY,422.5700073242188,419.6700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4276,2021-06-02,neural_network,SPY,420.3699951171875,420.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4288,2021-06-03,neural_network,SPY,417.8500061035156,418.7699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4300,2021-06-04,neural_network,SPY,420.75,422.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4312,2021-06-07,neural_network,SPY,422.5899963378906,422.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4324,2021-06-08,neural_network,SPY,423.1099853515625,422.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4336,2021-06-09,neural_network,SPY,423.1799926757813,421.6499938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4348,2021-06-10,neural_network,SPY,422.9599914550781,423.6099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4360,2021-06-11,neural_network,SPY,424.2000122070313,424.30999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4372,2021-06-14,neural_network,SPY,424.4299926757813,425.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4384,2021-06-15,neural_network,SPY,425.4200134277344,424.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4396,2021-06-16,neural_network,SPY,424.6300048828125,422.1099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4408,2021-06-17,neural_network,SPY,421.6700134277344,421.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4420,2021-06-18,neural_network,SPY,417.0899963378906,414.9200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4432,2021-06-21,neural_network,SPY,416.7999877929688,420.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4444,2021-06-22,neural_network,SPY,420.8500061035156,423.1099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4456,2021-06-23,neural_network,SPY,423.1900024414063,422.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4468,2021-06-24,neural_network,SPY,424.8900146484375,425.1000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4480,2021-06-25,neural_network,SPY,425.8999938964844,426.6099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4492,2021-06-28,neural_network,SPY,427.1700134277344,427.4700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4504,2021-06-29,neural_network,SPY,427.8800048828125,427.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4516,2021-06-30,neural_network,SPY,427.2099914550781,428.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4528,2021-07-01,neural_network,SPY,428.8699951171875,430.4299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4540,2021-07-02,neural_network,SPY,431.6700134277344,433.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4552,2021-07-06,neural_network,SPY,433.7799987792969,432.9299926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4564,2021-07-07,neural_network,SPY,433.6600036621094,434.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4576,2021-07-08,neural_network,SPY,428.7799987792969,430.9200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4588,2021-07-09,neural_network,SPY,432.5299987792969,435.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4600,2021-07-12,neural_network,SPY,435.4299926757813,437.0799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4612,2021-07-13,neural_network,SPY,436.239990234375,435.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4624,2021-07-14,neural_network,SPY,437.3999938964844,436.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4636,2021-07-15,neural_network,SPY,434.80999755859375,434.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4648,2021-07-16,neural_network,SPY,436.010009765625,431.3399963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4660,2021-07-19,neural_network,SPY,426.1900024414063,424.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4672,2021-07-20,neural_network,SPY,425.6799926757813,431.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4684,2021-07-21,neural_network,SPY,432.3399963378906,434.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4696,2021-07-22,neural_network,SPY,434.739990234375,435.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4708,2021-07-23,neural_network,SPY,437.5199890136719,439.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4720,2021-07-26,neural_network,SPY,439.30999755859375,441.0199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4732,2021-07-27,neural_network,SPY,439.9100036621094,439.010009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4744,2021-07-28,neural_network,SPY,439.6799926757813,438.8299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4756,2021-07-29,neural_network,SPY,439.8200073242188,440.6499938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4768,2021-07-30,neural_network,SPY,437.9100036621094,438.510009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4780,2021-08-02,neural_network,SPY,440.3399963378906,437.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4792,2021-08-03,neural_network,SPY,438.4400024414063,441.1499938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
4804,2021-08-04,neural_network,SPY,439.7799987792969,438.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
