,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Adjusted_Signal
6790,2021-07-01,neural_network,SPY,428.8699951171875,430.4299926757813,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6808,2021-07-02,neural_network,SPY,431.6700134277344,433.7200012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6826,2021-07-06,neural_network,SPY,433.7799987792969,432.9299926757813,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6844,2021-07-07,neural_network,SPY,433.6600036621094,434.4599914550781,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6862,2021-07-08,neural_network,SPY,428.7799987792969,430.9200134277344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6880,2021-07-09,neural_network,SPY,432.5299987792969,435.5199890136719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6898,2021-07-12,neural_network,SPY,435.4299926757813,437.0799865722656,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6916,2021-07-13,neural_network,SPY,436.239990234375,435.5899963378906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6934,2021-07-14,neural_network,SPY,437.3999938964844,436.239990234375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6952,2021-07-15,neural_network,SPY,434.80999755859375,434.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6970,2021-07-16,neural_network,SPY,436.010009765625,431.3399963378906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
6988,2021-07-19,neural_network,SPY,426.1900024414063,424.9700012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7006,2021-07-20,neural_network,SPY,425.6799926757813,431.05999755859375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7024,2021-07-21,neural_network,SPY,432.3399963378906,434.5499877929688,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7042,2021-07-22,neural_network,SPY,434.739990234375,435.4599914550781,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7060,2021-07-23,neural_network,SPY,437.5199890136719,439.9400024414063,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7078,2021-07-26,neural_network,SPY,439.30999755859375,441.0199890136719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7096,2021-07-27,neural_network,SPY,439.9100036621094,439.010009765625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7114,2021-07-28,neural_network,SPY,439.6799926757813,438.8299865722656,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7132,2021-07-29,neural_network,SPY,439.8200073242188,440.6499938964844,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7150,2021-07-30,neural_network,SPY,437.9100036621094,438.510009765625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7168,2021-08-02,neural_network,SPY,440.3399963378906,437.5899963378906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7186,2021-08-03,neural_network,SPY,438.4400024414063,441.1499938964844,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7204,2021-08-04,neural_network,SPY,439.7799987792969,438.9800109863281,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7222,2021-08-05,neural_network,SPY,440.2200012207031,441.760009765625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7240,2021-08-06,neural_network,SPY,442.1000061035156,442.489990234375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7258,2021-08-09,neural_network,SPY,442.4599914550781,442.1300048828125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7276,2021-08-10,neural_network,SPY,442.6099853515625,442.6799926757813,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7294,2021-08-11,neural_network,SPY,443.8200073242188,443.7799987792969,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7312,2021-08-12,neural_network,SPY,443.6199951171875,445.1099853515625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7330,2021-08-13,neural_network,SPY,445.5899963378906,445.9200134277344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7348,2021-08-16,neural_network,SPY,444.5299987792969,446.9700012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7366,2021-08-17,neural_network,SPY,444.239990234375,444.0400085449219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7384,2021-08-18,neural_network,SPY,442.9599914550781,439.1799926757813,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7402,2021-08-19,neural_network,SPY,436.2699890136719,439.8599853515625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7420,2021-08-20,neural_network,SPY,440.2300109863281,443.3599853515625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7438,2021-08-23,neural_network,SPY,445.1600036621094,447.260009765625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7456,2021-08-24,neural_network,SPY,447.9700012207031,447.9700012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7474,2021-08-25,neural_network,SPY,448.1700134277344,448.9100036621094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7492,2021-08-26,neural_network,SPY,448.6099853515625,446.260009765625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7510,2021-08-27,neural_network,SPY,447.1199951171875,450.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7528,2021-08-30,neural_network,SPY,450.9700012207031,452.2300109863281,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7546,2021-08-31,neural_network,SPY,452.1300048828125,451.55999755859375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7564,2021-09-01,neural_network,SPY,452.55999755859375,451.7999877929688,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7582,2021-09-02,neural_network,SPY,453.3200073242188,453.1900024414063,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7600,2021-09-03,neural_network,SPY,451.9800109863281,453.0799865722656,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7618,2021-09-07,neural_network,SPY,452.7099914550781,451.4599914550781,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7636,2021-09-08,neural_network,SPY,450.8900146484375,450.9100036621094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7654,2021-09-09,neural_network,SPY,450.7000122070313,448.9800109863281,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7672,2021-09-10,neural_network,SPY,451.0400085449219,445.4400024414063,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7690,2021-09-13,neural_network,SPY,448.6400146484375,446.5799865722656,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7708,2021-09-14,neural_network,SPY,448.1199951171875,444.1700134277344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7726,2021-09-15,neural_network,SPY,444.6199951171875,447.8800048828125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7744,2021-09-16,neural_network,SPY,447.3200073242188,447.1700134277344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7762,2021-09-17,neural_network,SPY,444.9200134277344,441.3999938964844,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7780,2021-09-20,neural_network,SPY,434.8800048828125,434.0400085449219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7798,2021-09-21,neural_network,SPY,436.5299987792969,433.6300048828125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1316573459617405,,HOLD
7816,2021-09-22,neural_network,SPY,436.0499877929688,437.8599853515625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,BUY,1.1316573459617405,,HOLD
7834,2021-09-23,neural_network,SPY,439.8500061035156,443.1799926757813,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1316573459617405,21.0,BUY
7852,2021-09-24,neural_network,SPY,441.4400024414063,443.9100036621094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1357481292079792,,HOLD
7870,2021-09-27,neural_network,SPY,442.80999755859375,442.6400146484375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.139272887686514,,HOLD
7888,2021-09-28,neural_network,SPY,439.6900024414063,433.7200012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,SELL,1.1312456844473737,,HOLD
7906,2021-09-29,neural_network,SPY,435.1900024414063,434.4500122070313,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,BUY,1.119667969348674,,SELL
7924,2021-09-30,neural_network,SPY,436.0199890136719,429.1400146484375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.119667969348674,22.0,BUY
7942,2021-10-01,neural_network,SPY,430.9800109863281,434.239990234375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,SELL,1.1067256682945337,,HOLD
7960,2021-10-04,neural_network,SPY,433.0,428.6400146484375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,BUY,1.111912854786054,,SELL
7978,2021-10-05,neural_network,SPY,430.239990234375,433.1000061035156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,SELL,1.111912854786054,23.0,BUY
7996,2021-10-06,neural_network,SPY,429.2699890136719,434.8999938964844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,SELL
8014,2021-10-07,neural_network,SPY,438.3900146484375,438.6600036621094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8032,2021-10-08,neural_network,SPY,439.4800109863281,437.8599853515625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8050,2021-10-11,neural_network,SPY,437.1600036621094,434.6900024414063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8068,2021-10-12,neural_network,SPY,435.6700134277344,433.6199951171875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8086,2021-10-13,neural_network,SPY,434.7099914550781,435.1799926757813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8104,2021-10-14,neural_network,SPY,439.0799865722656,442.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8122,2021-10-15,neural_network,SPY,444.75,445.8699951171875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8140,2021-10-18,neural_network,SPY,443.9700012207031,447.1900024414063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1094059822243694,,HOLD
8158,2021-10-19,neural_network,SPY,448.9200134277344,450.6400146484375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1094059822243694,,HOLD
8176,2021-10-20,neural_network,SPY,451.1300048828125,452.4100036621094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1094059822243694,,HOLD
8194,2021-10-21,neural_network,SPY,451.7699890136719,453.5899963378906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1094059822243694,,HOLD
8212,2021-10-22,neural_network,SPY,453.1300048828125,453.1199951171875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1094059822243694,,HOLD
8230,2021-10-25,neural_network,SPY,454.2799987792969,455.5499877929688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1094059822243694,,HOLD
8248,2021-10-26,neural_network,SPY,457.2000122070313,455.9599914550781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1094059822243694,,HOLD
8266,2021-10-27,neural_network,SPY,456.4500122070313,453.9400024414063,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8284,2021-10-28,neural_network,SPY,455.4599914550781,458.3200073242188,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8302,2021-10-29,neural_network,SPY,455.8699951171875,459.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8320,2021-11-01,neural_network,SPY,460.2999877929688,460.0400085449219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8338,2021-11-02,neural_network,SPY,460.2200012207031,461.8999938964844,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8356,2021-11-03,neural_network,SPY,461.2999877929688,464.7200012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8374,2021-11-04,neural_network,SPY,465.3599853515625,466.9100036621094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8392,2021-11-05,neural_network,SPY,469.2799987792969,468.5299987792969,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8410,2021-11-08,neural_network,SPY,469.7000122070313,468.9299926757813,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8428,2021-11-09,neural_network,SPY,469.3200073242188,467.3800048828125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8446,2021-11-10,neural_network,SPY,465.5799865722656,463.6199951171875,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8464,2021-11-11,neural_network,SPY,465.2099914550781,463.7699890136719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8482,2021-11-12,neural_network,SPY,465.1199951171875,467.2699890136719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1094059822243694,,HOLD
8500,2021-11-15,neural_network,SPY,468.6400146484375,467.4299926757813,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,BUY,1.1094059822243694,,HOLD
8518,2021-11-16,neural_network,SPY,467.1499938964844,469.2799987792969,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.1094059822243694,24.0,BUY
8536,2021-11-17,neural_network,SPY,469.0,468.1400146484375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.1137994487023901,,HOLD
8554,2021-11-18,neural_network,SPY,469.239990234375,469.7300109863281,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.1143693868489593,,HOLD
8572,2021-11-19,neural_network,SPY,469.6099853515625,468.8900146484375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.1152480656496968,,HOLD
8590,2021-11-22,neural_network,SPY,470.8900146484375,467.5700073242188,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.1182879290296166,,HOLD
8608,2021-11-23,neural_network,SPY,467.2200012207031,468.1900024414063,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.1095722383418958,,HOLD
8626,2021-11-24,neural_network,SPY,466.05999755859375,469.4400024414063,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.1068174165095928,,HOLD
8644,2021-11-26,neural_network,SPY,462.3399963378906,458.9700012207031,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.0979830128661143,,HOLD
8662,2021-11-29,neural_network,SPY,464.0700073242188,464.6000061035156,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.1020915102708508,,HOLD
8680,2021-11-30,neural_network,SPY,462.0,455.55999755859375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,SELL,1.0971755763336977,,HOLD
8698,2021-12-01,neural_network,SPY,461.6400146484375,450.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.0963206691138443,,SELL
8716,2021-12-02,neural_network,SPY,450.7300109863281,457.3999938964844,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,BUY,1.0963206691138443,,HOLD
8734,2021-12-03,neural_network,SPY,459.1700134277344,453.4200134277344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.0963206691138443,25.0,BUY
8752,2021-12-06,neural_network,SPY,456.1300048828125,458.7900085449219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.089062302703545,,HOLD
8770,2021-12-07,neural_network,SPY,464.4100036621094,468.2799987792969,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.108831742206391,,HOLD
8788,2021-12-08,neural_network,SPY,468.7000122070313,469.5199890136719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,HOLD,1.1190746258898507,,HOLD
8806,2021-12-09,neural_network,SPY,468.1499938964844,466.3500061035156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,SELL,1.1177613945711453,,HOLD
8824,2021-12-10,neural_network,SPY,469.2300109863281,470.739990234375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,SELL
8842,2021-12-13,neural_network,SPY,470.1900024414063,466.5700073242188,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
8860,2021-12-14,neural_network,SPY,463.0899963378906,463.3599853515625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
8878,2021-12-15,neural_network,SPY,463.4200134277344,470.6000061035156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
8896,2021-12-16,neural_network,SPY,472.5700073242188,466.4500122070313,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
8914,2021-12-17,neural_network,SPY,461.5499877929688,459.8699951171875,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
8932,2021-12-20,neural_network,SPY,454.4800109863281,454.9800109863281,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
8950,2021-12-21,neural_network,SPY,458.6099853515625,463.05999755859375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
8968,2021-12-22,neural_network,SPY,462.7900085449219,467.6900024414063,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
8986,2021-12-23,neural_network,SPY,468.75,470.6000061035156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9004,2021-12-27,neural_network,SPY,472.05999755859375,477.260009765625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9022,2021-12-28,neural_network,SPY,477.7200012207031,476.8699951171875,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9040,2021-12-29,neural_network,SPY,476.9800109863281,477.4800109863281,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9058,2021-12-30,neural_network,SPY,477.9299926757813,476.1600036621094,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9076,2021-12-31,neural_network,SPY,475.6400146484375,474.9599914550781,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9094,2022-01-03,neural_network,SPY,476.2999877929688,477.7099914550781,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9112,2022-01-04,neural_network,SPY,479.2200012207031,477.5499877929688,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9130,2022-01-05,neural_network,SPY,477.1600036621094,468.3800048828125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9148,2022-01-06,neural_network,SPY,467.8900146484375,467.9400024414063,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9166,2022-01-07,neural_network,SPY,467.9500122070313,466.0899963378906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9184,2022-01-10,neural_network,SPY,462.7000122070313,465.510009765625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9202,2022-01-11,neural_network,SPY,465.2300109863281,469.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9220,2022-01-12,neural_network,SPY,471.5899963378906,471.0199890136719,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9238,2022-01-13,neural_network,SPY,472.1900024414063,464.5299987792969,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9256,2022-01-14,neural_network,SPY,461.1900024414063,464.7200012207031,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9274,2022-01-18,neural_network,SPY,459.739990234375,456.489990234375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9292,2022-01-19,neural_network,SPY,458.1300048828125,451.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1203400582991028,,HOLD
9310,2022-01-20,neural_network,SPY,453.75,446.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,BUY,1.1203400582991028,,HOLD
