,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
2686,2020-08-05,neural_network,SPY,331.4700012207031,332.1099853515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2704,2020-08-06,neural_network,SPY,331.4800109863281,334.3299865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2722,2020-08-07,neural_network,SPY,333.2799987792969,334.57000732421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2740,2020-08-10,neural_network,SPY,335.0599975585937,335.57000732421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2758,2020-08-11,neural_network,SPY,336.8500061035156,332.79998779296875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2776,2020-08-12,neural_network,SPY,335.44000244140625,337.44000244140625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2794,2020-08-13,neural_network,SPY,336.6099853515625,336.8299865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2812,2020-08-14,neural_network,SPY,336.4100036621094,336.8399963378906,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2830,2020-08-17,neural_network,SPY,337.94000244140625,337.9100036621094,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2848,2020-08-18,neural_network,SPY,338.3399963378906,338.6400146484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2866,2020-08-19,neural_network,SPY,339.04998779296875,337.2300109863281,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
2884,2020-08-20,neural_network,SPY,335.3599853515625,338.2799987792969,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
2902,2020-08-21,neural_network,SPY,337.9200134277344,339.4800109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2920,2020-08-24,neural_network,SPY,342.1199951171875,342.9200134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2938,2020-08-25,neural_network,SPY,343.5299987792969,344.1199951171875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2956,2020-08-26,neural_network,SPY,344.760009765625,347.57000732421875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
2974,2020-08-27,neural_network,SPY,348.510009765625,348.3299865722656,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
2992,2020-08-28,neural_network,SPY,349.44000244140625,350.5799865722656,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
3010,2020-08-31,neural_network,SPY,350.3500061035156,349.3099975585937,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
3028,2020-09-01,neural_network,SPY,350.2099914550781,352.6000061035156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
3046,2020-09-02,neural_network,SPY,354.6700134277344,357.70001220703125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
3064,2020-09-03,neural_network,SPY,355.8699951171875,345.3900146484375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
3082,2020-09-04,neural_network,SPY,346.1300048828125,342.57000732421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
3100,2020-09-08,neural_network,SPY,336.7099914550781,333.2099914550781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
3118,2020-09-09,neural_network,SPY,337.54998779296875,339.7900085449219,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
3136,2020-09-10,neural_network,SPY,341.82000732421875,333.8900146484375,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3154,2020-09-11,neural_network,SPY,335.82000732421875,334.0599975585937,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3172,2020-09-14,neural_network,SPY,337.489990234375,338.4599914550781,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3190,2020-09-15,neural_network,SPY,341.1199951171875,340.1700134277344,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3208,2020-09-16,neural_network,SPY,341.510009765625,338.82000732421875,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3226,2020-09-17,neural_network,SPY,333.5599975585937,335.8399963378906,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3244,2020-09-18,neural_network,SPY,335.3699951171875,330.6499938964844,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3262,2020-09-21,neural_network,SPY,325.70001220703125,326.9700012207031,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3280,2020-09-22,neural_network,SPY,328.57000732421875,330.29998779296875,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3298,2020-09-23,neural_network,SPY,330.8999938964844,322.6400146484375,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3316,2020-09-24,neural_network,SPY,321.2200012207031,323.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
3334,2020-09-25,neural_network,SPY,322.5799865722656,328.7300109863281,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
3352,2020-09-28,neural_network,SPY,333.2200012207031,334.19000244140625,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,HOLD,,HOLD
3370,2020-09-29,neural_network,SPY,333.9700012207031,332.3699951171875,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,HOLD,,HOLD
3388,2020-09-30,neural_network,SPY,333.0899963378906,334.8900146484375,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,HOLD,,HOLD
3406,2020-10-01,neural_network,SPY,337.69000244140625,337.0400085449219,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,HOLD,,HOLD
3424,2020-10-02,neural_network,SPY,331.70001220703125,333.8399963378906,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,HOLD,,HOLD
3442,2020-10-05,neural_network,SPY,336.0599975585937,339.760009765625,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3460,2020-10-06,neural_network,SPY,339.9100036621094,334.92999267578125,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
3478,2020-10-07,neural_network,SPY,338.1199951171875,340.760009765625,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3496,2020-10-08,neural_network,SPY,342.8500061035156,343.7799987792969,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3514,2020-10-09,neural_network,SPY,345.5599975585937,346.8500061035156,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3532,2020-10-12,neural_network,SPY,349.5899963378906,352.42999267578125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3550,2020-10-13,neural_network,SPY,352.2799987792969,350.1300048828125,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3568,2020-10-14,neural_network,SPY,350.75,347.92999267578125,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
3586,2020-10-15,neural_network,SPY,343.7099914550781,347.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
3604,2020-10-16,neural_network,SPY,348.9599914550781,347.2900085449219,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
3622,2020-10-19,neural_network,SPY,348.6499938964844,342.010009765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
3640,2020-10-20,neural_network,SPY,343.4599914550781,343.3800048828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
3658,2020-10-21,neural_network,SPY,343.3299865722656,342.7300109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
3676,2020-10-22,neural_network,SPY,342.9599914550781,344.6099853515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
3694,2020-10-23,neural_network,SPY,345.92999267578125,345.7799987792969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
3712,2020-10-26,neural_network,SPY,342.1300048828125,339.3900146484375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
3730,2020-10-27,neural_network,SPY,339.760009765625,338.2200012207031,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3748,2020-10-28,neural_network,SPY,332.1000061035156,326.6600036621094,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3766,2020-10-29,neural_network,SPY,326.9100036621094,329.9800109863281,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3784,2020-10-30,neural_network,SPY,328.2799987792969,326.5400085449219,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3802,2020-11-02,neural_network,SPY,330.20001220703125,330.20001220703125,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3820,2020-11-03,neural_network,SPY,333.69000244140625,336.0299987792969,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3838,2020-11-04,neural_network,SPY,340.8599853515625,343.5400085449219,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3856,2020-11-05,neural_network,SPY,349.239990234375,350.239990234375,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3874,2020-11-06,neural_network,SPY,349.92999267578125,350.1600036621094,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
3892,2020-11-09,neural_network,SPY,363.9700012207031,354.5599975585937,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3910,2020-11-10,neural_network,SPY,353.489990234375,354.0400085449219,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3928,2020-11-11,neural_network,SPY,356.3999938964844,356.6700134277344,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
3946,2020-11-12,neural_network,SPY,355.5799865722656,353.2099914550781,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
3964,2020-11-13,neural_network,SPY,355.2699890136719,358.1000061035156,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
3982,2020-11-16,neural_network,SPY,360.9800109863281,362.5700073242188,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
4000,2020-11-17,neural_network,SPY,359.9700012207031,360.6199951171875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
4018,2020-11-18,neural_network,SPY,360.9100036621094,356.2799987792969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4036,2020-11-19,neural_network,SPY,355.6000061035156,357.7799987792969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4054,2020-11-20,neural_network,SPY,357.5,355.3299865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4072,2020-11-23,neural_network,SPY,357.2799987792969,357.4599914550781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4090,2020-11-24,neural_network,SPY,360.2099914550781,363.2200012207031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4108,2020-11-25,neural_network,SPY,363.1300048828125,362.6600036621094,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4126,2020-11-27,neural_network,SPY,363.8399963378906,363.6700134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4144,2020-11-30,neural_network,SPY,362.8299865722656,362.05999755859375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4162,2020-12-01,neural_network,SPY,365.5700073242188,366.0199890136719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4180,2020-12-02,neural_network,SPY,364.8200073242188,366.7900085449219,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4198,2020-12-03,neural_network,SPY,366.6799926757813,366.6900024414063,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4216,2020-12-04,neural_network,SPY,367.3200073242188,369.8500061035156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4234,2020-12-07,neural_network,SPY,369.0199890136719,369.0899963378906,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4252,2020-12-08,neural_network,SPY,367.7200012207031,370.1700134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4270,2020-12-09,neural_network,SPY,370.8800048828125,366.8500061035156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4288,2020-12-10,neural_network,SPY,365.3699951171875,366.7300109863281,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
4306,2020-12-11,neural_network,SPY,364.8999938964844,366.2999877929688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
4324,2020-12-14,neural_network,SPY,368.6400146484375,364.6600036621094,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4342,2020-12-15,neural_network,SPY,367.3999938964844,369.5899963378906,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
4360,2020-12-16,neural_network,SPY,369.8200073242188,370.1700134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4378,2020-12-17,neural_network,SPY,371.9400024414063,372.239990234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4396,2020-12-18,neural_network,SPY,370.9700012207031,369.1799926757813,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
4414,2020-12-21,neural_network,SPY,364.9700012207031,367.8599853515625,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
4432,2020-12-22,neural_network,SPY,368.2099914550781,367.239990234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4450,2020-12-23,neural_network,SPY,368.2799987792969,367.5700073242188,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
4468,2020-12-24,neural_network,SPY,368.0799865722656,369.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
4486,2020-12-28,neural_network,SPY,371.739990234375,372.1700134277344,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4504,2020-12-29,neural_network,SPY,373.80999755859375,371.4599914550781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4522,2020-12-30,neural_network,SPY,372.3399963378906,371.989990234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4540,2020-12-31,neural_network,SPY,371.7799987792969,373.8800048828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4558,2021-01-04,neural_network,SPY,375.30999755859375,368.7900085449219,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
4576,2021-01-05,neural_network,SPY,368.1000061035156,371.3299865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4594,2021-01-06,neural_network,SPY,369.7099914550781,373.5499877929688,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4612,2021-01-07,neural_network,SPY,376.1000061035156,379.1000061035156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4630,2021-01-08,neural_network,SPY,380.5899963378906,381.260009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
4648,2021-01-11,neural_network,SPY,377.8500061035156,378.6900024414063,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4666,2021-01-12,neural_network,SPY,378.8900146484375,378.7699890136719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4684,2021-01-13,neural_network,SPY,378.6900024414063,379.7900085449219,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4702,2021-01-14,neural_network,SPY,380.5899963378906,378.4599914550781,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4720,2021-01-15,neural_network,SPY,376.7200012207031,375.7000122070313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4738,2021-01-19,neural_network,SPY,378.3399963378906,378.6499938964844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4756,2021-01-20,neural_network,SPY,381.1099853515625,383.8900146484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4774,2021-01-21,neural_network,SPY,384.489990234375,384.239990234375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4792,2021-01-22,neural_network,SPY,382.25,382.8800048828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4810,2021-01-25,neural_network,SPY,383.6700134277344,384.3900146484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4828,2021-01-26,neural_network,SPY,385.4100036621094,383.7900085449219,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
4846,2021-01-27,neural_network,SPY,380.2200012207031,374.4100036621094,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
4864,2021-01-28,neural_network,SPY,376.3599853515625,377.6300048828125,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
4882,2021-01-29,neural_network,SPY,375.6300048828125,370.0700073242188,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
4900,2021-02-01,neural_network,SPY,373.7200012207031,376.2300109863281,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4918,2021-02-02,neural_network,SPY,379.6499938964844,381.5499877929688,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4936,2021-02-03,neural_network,SPY,382.4400024414063,381.8500061035156,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4954,2021-02-04,neural_network,SPY,382.9599914550781,386.1900024414063,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
4972,2021-02-05,neural_network,SPY,388.2000122070313,387.7099914550781,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
4990,2021-02-08,neural_network,SPY,389.2699890136719,390.510009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5008,2021-02-09,neural_network,SPY,389.6099853515625,390.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5026,2021-02-10,neural_network,SPY,392.1199951171875,390.0799865722656,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5044,2021-02-11,neural_network,SPY,391.239990234375,390.7099914550781,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5062,2021-02-12,neural_network,SPY,389.8500061035156,392.6400146484375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
5080,2021-02-16,neural_network,SPY,393.9599914550781,392.2999877929688,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5098,2021-02-17,neural_network,SPY,390.4200134277344,392.3900146484375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5116,2021-02-18,neural_network,SPY,389.5899963378906,390.7200012207031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
5134,2021-02-19,neural_network,SPY,392.0700073242188,390.0299987792969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5152,2021-02-22,neural_network,SPY,387.05999755859375,387.0299987792969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5170,2021-02-23,neural_network,SPY,384.6600036621094,387.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5188,2021-02-24,neural_network,SPY,386.3299865722656,391.7699890136719,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5206,2021-02-25,neural_network,SPY,390.4100036621094,382.3299865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5224,2021-02-26,neural_network,SPY,384.3500061035156,380.3599853515625,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
5242,2021-03-01,neural_network,SPY,385.5899963378906,389.5799865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5260,2021-03-02,neural_network,SPY,389.8200073242188,386.5400085449219,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
5278,2021-03-03,neural_network,SPY,385.7900085449219,381.4200134277344,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5296,2021-03-04,neural_network,SPY,381.2200012207031,376.7000122070313,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
5314,2021-03-05,neural_network,SPY,380.4599914550781,383.6300048828125,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5332,2021-03-08,neural_network,SPY,384.6600036621094,381.7200012207031,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5350,2021-03-09,neural_network,SPY,385.8500061035156,387.1700134277344,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
5368,2021-03-10,neural_network,SPY,389.6900024414063,389.5799865722656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
5386,2021-03-11,neural_network,SPY,392.2300109863281,393.5299987792969,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
5404,2021-03-12,neural_network,SPY,392.0700073242188,394.05999755859375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
5422,2021-03-15,neural_network,SPY,394.3299865722656,396.4100036621094,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
5440,2021-03-16,neural_network,SPY,397.0700073242188,395.9100036621094,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
5458,2021-03-17,neural_network,SPY,394.5299987792969,397.260009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
