,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
1819,2022-10-21,random_forest,SPY,365.1199951171875,374.2900085449219,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1823,2022-10-24,random_forest,SPY,375.8900146484375,378.8699951171875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1827,2022-10-25,random_forest,SPY,378.7900085449219,384.9200134277344,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1831,2022-10-26,random_forest,SPY,381.6199951171875,382.0199890136719,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
1835,2022-10-27,random_forest,SPY,383.0700073242188,379.9800109863281,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,HOLD,,HOLD
1839,2022-10-28,random_forest,SPY,379.8699951171875,389.0199890136719,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1843,2022-10-31,random_forest,SPY,386.4400024414063,386.2099914550781,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1847,2022-11-01,random_forest,SPY,390.1400146484375,384.5199890136719,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1851,2022-11-02,random_forest,SPY,383.8999938964844,374.8699951171875,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1855,2022-11-03,random_forest,SPY,371.4700012207031,371.010009765625,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1859,2022-11-04,random_forest,SPY,377.0,376.3500061035156,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
1863,2022-11-07,random_forest,SPY,377.7099914550781,379.9500122070313,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
1867,2022-11-08,random_forest,SPY,381.1099853515625,382.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
1871,2022-11-09,random_forest,SPY,379.9299926757813,374.1300048828125,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1875,2022-11-10,random_forest,SPY,388.0499877929688,394.6900024414063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1879,2022-11-11,random_forest,SPY,395.5899963378906,398.510009765625,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1883,2022-11-14,random_forest,SPY,396.6600036621094,395.1199951171875,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1887,2022-11-15,random_forest,SPY,401.1499938964844,398.489990234375,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
1891,2022-11-16,random_forest,SPY,396.7799987792969,395.4500122070313,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,HOLD,,HOLD
1895,2022-11-17,random_forest,SPY,390.4599914550781,394.239990234375,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
1899,2022-11-18,random_forest,SPY,397.739990234375,396.0299987792969,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1903,2022-11-21,random_forest,SPY,394.6400146484375,394.5899963378906,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
1907,2022-11-22,random_forest,SPY,396.6300048828125,399.8999938964844,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
1911,2022-11-23,random_forest,SPY,399.5499877929688,402.4200134277344,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1915,2022-11-25,random_forest,SPY,401.8299865722656,402.3299865722656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,HOLD,,HOLD
1919,2022-11-28,random_forest,SPY,399.0899963378906,395.9100036621094,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
1923,2022-11-29,random_forest,SPY,396.0499877929688,395.2300109863281,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
1927,2022-11-30,random_forest,SPY,395.489990234375,407.6799926757813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1931,2022-12-01,random_forest,SPY,408.7699890136719,407.3800048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,HOLD,,HOLD
1935,2022-12-02,random_forest,SPY,402.25,406.9100036621094,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1939,2022-12-05,random_forest,SPY,403.9500122070313,399.5899963378906,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1943,2022-12-06,random_forest,SPY,399.4200134277344,393.8299865722656,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,HOLD,,HOLD
1947,2022-12-07,random_forest,SPY,392.9400024414063,393.1600036621094,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1951,2022-12-08,random_forest,SPY,395.1400146484375,396.239990234375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1955,2022-12-09,random_forest,SPY,394.9400024414063,393.2799987792969,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
1959,2022-12-12,random_forest,SPY,394.1099853515625,398.9500122070313,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
1963,2022-12-13,random_forest,SPY,410.2200012207031,401.9700012207031,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
1967,2022-12-14,random_forest,SPY,401.6099853515625,399.3999938964844,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
1971,2022-12-15,random_forest,SPY,394.2999877929688,389.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
1975,2022-12-16,random_forest,SPY,385.1799926757813,383.2699890136719,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
1979,2022-12-19,random_forest,SPY,383.4700012207031,380.0199890136719,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
1983,2022-12-20,random_forest,SPY,379.2300109863281,380.5400085449219,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
1987,2022-12-21,random_forest,SPY,383.25,386.2300109863281,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1991,2022-12-22,random_forest,SPY,383.0499877929688,380.7200012207031,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1995,2022-12-23,random_forest,SPY,379.6499938964844,382.9100036621094,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1999,2022-12-27,random_forest,SPY,382.7900085449219,381.3999938964844,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,HOLD,,HOLD
2003,2022-12-28,random_forest,SPY,381.3299865722656,376.6600036621094,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
2007,2022-12-29,random_forest,SPY,379.6300048828125,383.4400024414063,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,0.7937210071225107,SELL
1,2021-01-04,neural_network,SPY,375.30999755859375,368.7900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,SELL,,
5,2021-01-05,neural_network,SPY,368.1000061035156,371.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,SELL
9,2021-01-06,neural_network,SPY,369.7099914550781,373.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
13,2021-01-07,neural_network,SPY,376.1000061035156,379.1000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
17,2021-01-08,neural_network,SPY,380.5899963378906,381.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
21,2021-01-11,neural_network,SPY,377.8500061035156,378.6900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
25,2021-01-12,neural_network,SPY,378.8900146484375,378.7699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
29,2021-01-13,neural_network,SPY,378.6900024414063,379.7900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
33,2021-01-14,neural_network,SPY,380.5899963378906,378.4599914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
37,2021-01-15,neural_network,SPY,376.7200012207031,375.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
41,2021-01-19,neural_network,SPY,378.3399963378906,378.6499938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
45,2021-01-20,neural_network,SPY,381.1099853515625,383.8900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
49,2021-01-21,neural_network,SPY,384.489990234375,384.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
53,2021-01-22,neural_network,SPY,382.25,382.8800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
57,2021-01-25,neural_network,SPY,383.6700134277344,384.3900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
61,2021-01-26,neural_network,SPY,385.4100036621094,383.7900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
65,2021-01-27,neural_network,SPY,380.2200012207031,374.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
69,2021-01-28,neural_network,SPY,376.3599853515625,377.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
73,2021-01-29,neural_network,SPY,375.6300048828125,370.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
77,2021-02-01,neural_network,SPY,373.7200012207031,376.2300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
81,2021-02-02,neural_network,SPY,379.6499938964844,381.5499877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
85,2021-02-03,neural_network,SPY,382.4400024414063,381.8500061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
89,2021-02-04,neural_network,SPY,382.9599914550781,386.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
93,2021-02-05,neural_network,SPY,388.2000122070313,387.7099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
97,2021-02-08,neural_network,SPY,389.2699890136719,390.510009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
101,2021-02-09,neural_network,SPY,389.6099853515625,390.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
105,2021-02-10,neural_network,SPY,392.1199951171875,390.0799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
109,2021-02-11,neural_network,SPY,391.239990234375,390.7099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
113,2021-02-12,neural_network,SPY,389.8500061035156,392.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
117,2021-02-16,neural_network,SPY,393.9599914550781,392.2999877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
121,2021-02-17,neural_network,SPY,390.4200134277344,392.3900146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
125,2021-02-18,neural_network,SPY,389.5899963378906,390.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
129,2021-02-19,neural_network,SPY,392.0700073242188,390.0299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
133,2021-02-22,neural_network,SPY,387.05999755859375,387.0299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
137,2021-02-23,neural_network,SPY,384.6600036621094,387.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
141,2021-02-24,neural_network,SPY,386.3299865722656,391.7699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
145,2021-02-25,neural_network,SPY,390.4100036621094,382.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
149,2021-02-26,neural_network,SPY,384.3500061035156,380.3599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
153,2021-03-01,neural_network,SPY,385.5899963378906,389.5799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
157,2021-03-02,neural_network,SPY,389.8200073242188,386.5400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
161,2021-03-03,neural_network,SPY,385.7900085449219,381.4200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
165,2021-03-04,neural_network,SPY,381.2200012207031,376.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
169,2021-03-05,neural_network,SPY,380.4599914550781,383.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
173,2021-03-08,neural_network,SPY,384.6600036621094,381.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
177,2021-03-09,neural_network,SPY,385.8500061035156,387.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
181,2021-03-10,neural_network,SPY,389.6900024414063,389.5799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
185,2021-03-11,neural_network,SPY,392.2300109863281,393.5299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
189,2021-03-12,neural_network,SPY,392.0700073242188,394.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
193,2021-03-15,neural_network,SPY,394.3299865722656,396.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
197,2021-03-16,neural_network,SPY,397.0700073242188,395.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
201,2021-03-17,neural_network,SPY,394.5299987792969,397.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
205,2021-03-18,neural_network,SPY,394.4800109863281,391.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
209,2021-03-19,neural_network,SPY,389.8800048828125,389.4800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
213,2021-03-22,neural_network,SPY,390.0299987792969,392.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
217,2021-03-23,neural_network,SPY,391.9100036621094,389.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
221,2021-03-24,neural_network,SPY,391.0,387.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
225,2021-03-25,neural_network,SPY,385.9800109863281,389.7000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
229,2021-03-26,neural_network,SPY,390.9299926757813,395.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
233,2021-03-29,neural_network,SPY,394.3999938964844,395.7799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
237,2021-03-30,neural_network,SPY,394.4200134277344,394.7300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
241,2021-03-31,neural_network,SPY,395.3399963378906,396.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
245,2021-04-01,neural_network,SPY,398.3999938964844,400.6099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
249,2021-04-05,neural_network,SPY,403.4599914550781,406.3599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
253,2021-04-06,neural_network,SPY,405.760009765625,406.1199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
257,2021-04-07,neural_network,SPY,405.9400024414063,406.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
261,2021-04-08,neural_network,SPY,407.9299926757813,408.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
265,2021-04-09,neural_network,SPY,408.3900146484375,411.489990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
269,2021-04-12,neural_network,SPY,410.8500061035156,411.6400146484375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
273,2021-04-13,neural_network,SPY,411.5299987792969,412.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
277,2021-04-14,neural_network,SPY,412.8299865722656,411.4500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
281,2021-04-15,neural_network,SPY,413.739990234375,415.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
285,2021-04-16,neural_network,SPY,417.25,417.260009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
289,2021-04-19,neural_network,SPY,416.260009765625,415.2099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
293,2021-04-20,neural_network,SPY,413.9100036621094,412.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
297,2021-04-21,neural_network,SPY,411.510009765625,416.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
301,2021-04-22,neural_network,SPY,415.8900146484375,412.2699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
305,2021-04-23,neural_network,SPY,412.8699951171875,416.739990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
309,2021-04-26,neural_network,SPY,417.4400024414063,417.6099853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
313,2021-04-27,neural_network,SPY,417.9299926757813,417.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
317,2021-04-28,neural_network,SPY,417.80999755859375,417.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
321,2021-04-29,neural_network,SPY,420.3200073242188,420.05999755859375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
325,2021-04-30,neural_network,SPY,417.6300048828125,417.2999877929688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
329,2021-05-03,neural_network,SPY,419.4299926757813,418.2000122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
333,2021-05-04,neural_network,SPY,416.0700073242188,415.6199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
337,2021-05-05,neural_network,SPY,417.3800048828125,415.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
341,2021-05-06,neural_network,SPY,415.8299865722656,419.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
345,2021-05-07,neural_network,SPY,419.8900146484375,422.1199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
349,2021-05-10,neural_network,SPY,422.5,417.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
353,2021-05-11,neural_network,SPY,413.1000061035156,414.2099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
357,2021-05-12,neural_network,SPY,411.2300109863281,405.4100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
361,2021-05-13,neural_network,SPY,407.0700073242188,410.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
365,2021-05-14,neural_network,SPY,413.2099914550781,416.5799865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
369,2021-05-17,neural_network,SPY,415.3900146484375,415.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
373,2021-05-18,neural_network,SPY,415.7999877929688,411.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
377,2021-05-19,neural_network,SPY,406.9200134277344,410.8599853515625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
381,2021-05-20,neural_network,SPY,411.7999877929688,415.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
385,2021-05-21,neural_network,SPY,416.8699951171875,414.9400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
389,2021-05-24,neural_network,SPY,417.3399963378906,419.1700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
393,2021-05-25,neural_network,SPY,420.3299865722656,418.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
397,2021-05-26,neural_network,SPY,418.8699951171875,419.0700073242188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
401,2021-05-27,neural_network,SPY,420.1700134277344,419.2900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
405,2021-05-28,neural_network,SPY,420.9700012207031,420.0400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
409,2021-06-01,neural_network,SPY,422.5700073242188,419.6700134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
413,2021-06-02,neural_network,SPY,420.3699951171875,420.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
417,2021-06-03,neural_network,SPY,417.8500061035156,418.7699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
421,2021-06-04,neural_network,SPY,420.75,422.6000061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
425,2021-06-07,neural_network,SPY,422.5899963378906,422.1900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
429,2021-06-08,neural_network,SPY,423.1099853515625,422.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
